filename,speaker
/content/drive/My Drive/spectrogram/data/wav/id11241/dRn_eheZJfA/00004.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/GVQ6nGtTbow/00001.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/ylxWUieZ9eM/00002.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/UyT4g2g4bu0/00003.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/FvnswH6bb3Y/00001.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/dartGgfH2dc/00001.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/dartGgfH2dc/00005.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/sv4SlQ7f9hA/00003.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/ylxWUieZ9eM/00001.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/3M-MKKnBQ4s/00007.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/GuIscTp-WVM/00015.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/ylxWUieZ9eM/00004.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/3M-MKKnBQ4s/00008.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/GVQ6nGtTbow/00003.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/3M-MKKnBQ4s/00002.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/FvnswH6bb3Y/00003.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/3M-MKKnBQ4s/00006.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/3M-MKKnBQ4s/00009.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/GuIscTp-WVM/00011.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/Zz70hjm--LU/00002.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11241/UyT4g2g4bu0/00002.wav,id11241
/content/drive/My Drive/spectrogram/data/wav/id11239/8LDIqV20DHY/00012.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/llmORrIkBmY/00005.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/8LDIqV20DHY/00009.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/7ndB050tUQo/00002.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/llmORrIkBmY/00012.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/jLhbxKoivQU/00004.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/8LDIqV20DHY/00007.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/8LDIqV20DHY/00005.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/llmORrIkBmY/00018.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/zHMfNvj4T6w/00011.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/y1ZY9OM4bDc/00007.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/zHMfNvj4T6w/00012.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/GS5BrDTDwH4/00006.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/PYNOg5zyfJU/00007.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/dkke4FjWMDA/00001.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/XQI8Bp9-Zcc/00001.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/GS5BrDTDwH4/00001.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/GS5BrDTDwH4/00009.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/y1ZY9OM4bDc/00003.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/CfVIwjPbuY4/00022.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/CfVIwjPbuY4/00016.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/llmORrIkBmY/00016.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/8LDIqV20DHY/00010.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/zHMfNvj4T6w/00007.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/jLhbxKoivQU/00002.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/llmORrIkBmY/00007.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/CfVIwjPbuY4/00012.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/zHMfNvj4T6w/00001.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/PYNOg5zyfJU/00004.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/GS5BrDTDwH4/00002.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/GS5BrDTDwH4/00015.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/zHMfNvj4T6w/00009.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/PYNOg5zyfJU/00006.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/GS5BrDTDwH4/00018.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/y1ZY9OM4bDc/00001.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/jLhbxKoivQU/00007.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/PYNOg5zyfJU/00009.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/y1ZY9OM4bDc/00010.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/7ndB050tUQo/00001.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/jLhbxKoivQU/00008.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/zHMfNvj4T6w/00004.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/8LDIqV20DHY/00003.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/y1ZY9OM4bDc/00013.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/CfVIwjPbuY4/00019.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/CfVIwjPbuY4/00024.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/zHMfNvj4T6w/00014.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/CfVIwjPbuY4/00001.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11239/GS5BrDTDwH4/00004.wav,id11239
/content/drive/My Drive/spectrogram/data/wav/id11234/UZRjm0TM2So/00001.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/SkXo5pAoP3A/00008.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/5PNDuB9nW-0/00019.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/3qHExdwnQN0/00004.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/Gpk1pfbZfn4/00016.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/_j2RydnWAU8/00017.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/sR9eXvpvTI8/00004.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/_j2RydnWAU8/00018.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/HACkUneHNEw/00007.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/yTaIN9yoK0k/00002.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/HACkUneHNEw/00013.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/sR9eXvpvTI8/00006.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/HACkUneHNEw/00003.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/ETAot117YlY/00002.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/_j2RydnWAU8/00007.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/Hwbmtw5VL7A/00006.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/Gpk1pfbZfn4/00001.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/SkXo5pAoP3A/00019.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/1hbwh1BH4lY/00004.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/Gpk1pfbZfn4/00003.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/_j2RydnWAU8/00010.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/5PNDuB9nW-0/00006.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/HACkUneHNEw/00001.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/5PNDuB9nW-0/00016.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/Hwbmtw5VL7A/00013.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/yTaIN9yoK0k/00004.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/5PNDuB9nW-0/00011.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/V8V_5kFvKBI/00004.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/_j2RydnWAU8/00020.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/V8V_5kFvKBI/00006.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/r9xv1Mx0O-Y/00004.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/HACkUneHNEw/00011.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/HACkUneHNEw/00010.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/Hwbmtw5VL7A/00007.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/sR9eXvpvTI8/00008.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/Hwbmtw5VL7A/00003.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/a6ZAcyvHW_k/00010.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/Gpk1pfbZfn4/00020.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/yTaIN9yoK0k/00003.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/SkXo5pAoP3A/00011.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/SkXo5pAoP3A/00028.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/SkXo5pAoP3A/00016.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/SkXo5pAoP3A/00002.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/5PNDuB9nW-0/00002.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/Hwbmtw5VL7A/00011.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/_j2RydnWAU8/00014.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/sR9eXvpvTI8/00005.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/SkXo5pAoP3A/00018.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/SkXo5pAoP3A/00023.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/Gpk1pfbZfn4/00012.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/V8V_5kFvKBI/00003.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/5PNDuB9nW-0/00004.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/SkXo5pAoP3A/00029.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/Hwbmtw5VL7A/00014.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/SkXo5pAoP3A/00017.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/Hwbmtw5VL7A/00001.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/KnGIsc50oS8/00001.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/5PNDuB9nW-0/00001.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/5PNDuB9nW-0/00012.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/Gpk1pfbZfn4/00023.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/bC4XRYBKVGM/00002.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/7pkLIvKbAoU/00002.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/a6ZAcyvHW_k/00002.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/5PNDuB9nW-0/00018.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/_j2RydnWAU8/00021.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/Gpk1pfbZfn4/00006.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/_j2RydnWAU8/00004.wav,id11234
/content/drive/My Drive/spectrogram/data/wav/id11234/HACkUneHNEw/00014.wav,id11234
